page_id,title,pagerank,predicted_growth,predicted_pagerank_next,in_degree,out_degree,authority_score,betweenness_centrality,eigenvector_centrality,prediction_score,rank,forecast_year
13007684,Friction force microscope,0.0001748247797181,0.009380541,0.00017646473737448556,0,1,-0.0,0.0,0,0.009380541,360,2027
53663583,Multilayer medium,0.0001748247797181,0.009233573,0.00017643904074479536,0,1,-0.0,0.0,0,0.009233573,361,2027
40518246,Tube-based nanostructure,0.0004028455634553,0.009170857,0.0004065400157460948,1,3,2.88027890211402e-06,0.0006543892294006,0,0.009170857,362,2027
52206,Nanowire,0.0007257102743751,0.009143275,0.0007323456127213781,7,8,0.0021022404820582,0.0021246421533756,0,0.009143275,363,2027
33558290,Ion track,0.0001748247797181,0.009124175,0.00017641990894750773,0,3,-0.0,0.0,0,0.009124175,364,2027
1006597,Nanorobotics,0.0042867634553629,0.009045008,0.0043255372515845925,25,12,0.0100334836966434,0.0089432669803062,0,0.009045008,365,2027
7923735,Angela Belcher,0.0003946362256696,0.0090080835,0.0003981911285083932,3,0,0.0002108569345045,0.0,0,0.0090080835,366,2027
54992011,Characterization of nanoparticles,0.0009783338639517,0.008949797,0.0009870897139294362,3,12,0.0007406822017352,0.0043577053729746,0,0.008949797,367,2027
723377,Blame!,0.0003234633433928,0.008900565,0.00032634233638040137,1,0,-1.433315762529588e-19,0.0,0,0.008900565,368,2027
1216282,Ballistic deflection transistor,0.0003234633433928,0.008900565,0.00032634233638040137,1,0,-1.4783400840568413e-19,0.0,0,0.008900565,369,2027
62507181,TectoRNA,0.0001748247797181,0.008777324,0.00017635928324128807,0,6,-0.0,0.0,0,0.008777324,370,2027
2317496,Calvin Quate,0.0005192400038202,0.008743191,0.0005237798058469708,2,2,0.0007968373465387,0.0002275155948704,0,0.008743191,371,2027
10422831,Pair potential,0.0008395800943255,0.00841254,0.0008466431454606288,2,3,3.576795051952077e-05,0.0,0,0.00841254,372,2027
12953027,Tunnel junction,0.000298690249447,0.008381023,0.00030119357514625446,2,2,4.298843902467273e-05,0.0001398879251289,0,0.008381023,373,2027
26884,Superconductivity,0.0019490704815754,0.008261769,0.001965173311714272,13,5,0.0001601802617209,0.0057116610260257,0,0.008261769,374,2027
34852473,Lila Kari,0.0005350236121945,0.008131486,0.0005393741588686337,2,1,0.0002696139348284,0.0,0,0.008131486,375,2027
10172238,Nanofluidics,0.001160026261212,0.008111114,0.0011694353725733994,5,4,0.0022271157386016,0.0024964334880573,0,0.008111114,376,2027
41443948,Georg Seelig,0.0001748247797181,0.008077981,0.00017623701063269724,0,2,-0.0,0.0,0,0.008077981,377,2027
34051196,Organic photorefractive materials,0.0001748247797181,0.008043931,0.0001762310501816904,0,2,-0.0,0.0,0,0.008043931,378,2027
199410,Thin-film transistor,0.0008267409602894,0.007808197,0.0008331963260543703,3,4,0.0001628496865874,0.0018918929206452,0,0.007808197,379,2027
31760032,Vibrational analysis with scanning probe microscopy,0.0004439003688011,0.0077494276,0.00044734034731418025,1,1,0.0001001142081985,4.559340550499584e-06,0,0.0077494276,380,2027
14733483,The Day the Earth Stood Still (2008 film),0.000363758122295,0.0077325758,0.00036657092918272055,3,1,0.0011885957118638,0.0002156862032254,0,0.0077325758,381,2027
39950774,Plasmonic lens,0.0005908554627587,0.007673161,0.0005953891820088293,3,0,1.777712107058571e-05,0.0,0,0.007673161,382,2027
1871162,Spin–orbit interaction,0.0014751583607627,0.007637997,0.0014864255872788022,8,3,8.940567459469117e-05,0.0001627103135901,0,0.007637997,383,2027
42283768,Doctor in a cell,0.0001748247797181,0.0076325503,0.0001761591287955907,0,1,-0.0,0.0,0,0.0076325503,384,2027
710045,Pulsed laser deposition,0.0013228979495363,0.0075550172,0.0013328924540416736,6,0,0.0007394158705184,0.0,0,0.0075550172,385,2027
29145096,NUPACK,0.0002089492537859,0.0074826255,0.00021051274748007276,1,0,9.104515116931684e-05,0.0,0,0.0074826255,386,2027
2567355,Minatec,0.0004601858953649,0.007407787,0.00046359485329020424,3,1,0.0004356616797623,0.0004250674597806,0,0.007407787,387,2027
710106,Sumio Iijima,0.0019476086376501,0.007373432,0.001961969236817992,9,1,0.0069611164618833,0.0014024720391423,0,0.007373432,388,2027
609812,Dynein,0.0006918652093514,0.0071988567,0.0006968458159386088,4,0,0.0001060869560525,0.0,0,0.0071988567,389,2027
4671396,Atomistix Virtual NanoLab,0.0003373571847821,0.007117309,0.00033975824743280803,2,5,0.0009279046016924,1.0000590007265396e-05,0,0.007117309,390,2027
542575,Drude model,0.0007610031342919,0.007103921,0.0007664092396646535,4,0,0.0001424298171837,0.0,0,0.007103921,391,2027
44856539,Non linear piezoelectric effects in polar semiconductors,0.0003906844429992,0.007035734,0.0003934331941419179,1,1,5.825650247395142e-06,0.0,0,0.007035734,392,2027
74909427,Moein Moghimi,0.0001748247797181,0.00673899,0.00017600292746588412,0,3,-0.0,0.0,0,0.00673899,393,2027
68728379,Ramakrishna Podila,0.0001748247797181,0.0067031393,0.00017599665440381053,0,1,-0.0,0.0,0,0.0067031393,394,2027
70867509,Bimodal atomic force microscopy,0.0005107773666636,0.0066406443,0.0005141692719698633,1,1,0.0001058840343621,0.0001443675990412,0,0.0066406443,395,2027
43173338,Nanotechnology Law & Business,0.0004786574455896,0.0065218634,0.0004817791637805992,1,1,0.0003248559007821,0.0003264904821994,0,0.0065218634,396,2027
3017886,Motor protein,0.0011215263681591,0.006515993,0.0011288342112820088,5,3,2.879044180971573e-05,0.0014632528680378,0,0.006515993,397,2027
41240510,Morse/Long-range potential,0.0006587847262363,0.006507354,0.0006630716997885017,1,1,1.0130043509494987e-05,0.0,0,0.006507354,398,2027
8214741,130 nm process,0.0004025835674999,0.006504204,0.00040520204270178835,2,0,3.1933590538906953e-05,0.0,0,0.006504204,399,2027
62684129,Jennifer Dionne,0.0002149113978753,0.0064609423,0.00021629992001652361,1,3,4.356685336577106e-05,0.0001049023182395,0,0.0064609423,400,2027
48908651,Grid complex,0.0001748247797181,0.006341471,0.0001759334236053676,0,1,-0.0,0.0,0,0.006341471,401,2027
39832104,Magnetic-plasmonic bifunctional nanoparticles,0.0001748247797181,0.0062733903,0.00017592152354409176,0,2,-0.0,0.0,0,0.0062733903,402,2027
1525765,Cluster (physics),0.0007950710890263,0.0062321946,0.0008000260853097365,5,2,0.0007404785669065,0.0036904048419596,0,0.0062321946,403,2027
1697773,Intercalation (chemistry),0.0027248607727286,0.006160174,0.0027416462966713983,12,7,0.0013775344214427,0.012497677921689,0,0.006160174,404,2027
18069384,Regulation of nanotechnology,0.0007233775135509,0.00610008,0.000727790158741367,2,3,0.0034852924790641,0.0001479091670439,0,0.00610008,405,2027
169448,Membrane topology,0.0003906844429992,0.006082885,0.00039306093443531437,1,1,4.771481931007079e-06,0.0,0,0.006082885,406,2027
7153781,Michael Coey,0.0001748247797181,0.0060260543,0.00017587827901318566,0,1,-0.0,0.0,0,0.0060260543,407,2027
5496415,Spin Hall effect,0.0019805867182501,0.005978147,0.0019924268784705804,6,2,9.768564395762412e-05,0.0010090006975619,0,0.005978147,408,2027
10635829,Teeny Ted from Turnip Town,0.0007504510136375,0.0059454595,0.0007549127781941651,2,2,1.4251636931786413e-05,0.0004658167545135,0,0.0059454595,409,2027
30380229,Wet nanotechnology,0.0007650082352426,0.0059379055,0.0007695508035931141,2,2,0.0021423459297657,0.0011707239000424,0,0.0059379055,410,2027
65397747,2 nm process,0.0004035682009576,0.005799196,0.0004059085633004326,3,5,2.2076423735646973e-05,4.75418922099985e-05,0,0.005799196,411,2027
24465628,Plasmonic laser,0.0001748247797181,0.0056881867,0.00017581921636229995,0,1,-0.0,0.0,0,0.0056881867,412,2027
4268863,Tetracyanoquinodimethane,0.0002491440615555,0.005656993,0.00025055345895457436,1,1,2.29696387064356e-06,3.889216447340787e-07,0,0.005656993,413,2027
16702705,Dispersive adhesion,0.0001748247797181,0.005634966,0.00017580992139324737,0,2,-0.0,0.0,0,0.005634966,414,2027
7057811,Microcontact printing,0.0017126069277904,0.0053235367,0.0017217240408530603,3,3,8.409249174879466e-05,0.0005217473378721,0,0.0053235367,415,2027
35044277,Niles Pierce,0.0004926220293442,0.0052522407,0.0004952093995003542,3,0,0.0008906193058631,0.0,0,0.0052522407,416,2027
33688973,Microscanner,0.0006222827632771,0.0052493652,0.0006255493626319521,1,4,1.2757062797890141e-19,0.0007685284829341,0,0.0052493652,417,2027
37984303,The Nexus Trilogy,0.000507147621811,0.005225924,0.0005097979229628658,1,2,-5.631324276511326e-21,0.00029246907684,0,0.005225924,418,2027
20639064,Interbilayer forces in membrane fusion,0.0001748247797181,0.0052222363,0.0001757377499182942,0,3,-0.0,0.0,0,0.0052222363,419,2027
14350687,Halogen bond,0.0002758203213897,0.0052196607,0.0002772600201564524,2,1,2.3295935957232025e-06,0.0003787739417813,0,0.0052196607,420,2027
8953559,Hongjie Dai,0.0004829858748946,0.005169246,0.00048548256045829,4,1,0.0010643937727588,0.0004656306594593,0,0.005169246,421,2027
19591977,Organic user interface,0.0002283243245799,0.005111027,0.00022949128542632872,1,2,1.7207598859414315e-05,2.687607461188265e-05,0,0.005111027,422,2027
2913762,Foldamer,0.0003742691991745,0.005049943,0.00037615923764279296,1,2,0.0001290747964716,2.5076688179729245e-05,0,0.005049943,423,2027
667564,Rapid single flux quantum,0.0008146213427865,0.0050226757,0.0008187128965980052,4,1,3.7726106048003056e-06,0.0002932469201294,0,0.0050226757,424,2027
30832988,Fluorescence intermittency,0.0002097257903945,0.004935952,0.00021076099266847378,1,1,6.512176788953126e-05,0.0003764761521025,0,0.004935952,425,2027
16769,K. Eric Drexler,0.0037423493512209,0.0048428024,0.0037604726441491185,17,12,0.0080343011302563,0.0057641057614349,0,0.0048428024,426,2027
24769245,Polyaniline nanofibers,0.0001748247797181,0.0048253536,0.0001756683711022044,0,1,-0.0,0.0,0,0.0048253536,427,2027
12222140,Molecular spring,0.0001748247797181,0.004622983,0.00017563298352944365,0,2,-0.0,0.0,0,0.004622983,428,2027
41677925,Black Panther (film),0.0003917158953144,0.0045899553,0.0003935138380859886,3,0,0.0005086848897055,0.0,0,0.0045899553,429,2027
44899778,Yury Gogotsi,0.00029028033364,0.004549948,0.0002916011033999377,1,1,0.0005323180704143,7.678806529309716e-06,0,0.004549948,430,2027
15959692,Thalappil Pradeep,0.0001748247797181,0.004507634,0.00017561283053600454,0,1,-0.0,0.0,0,0.004507634,431,2027
54287671,Plasmon coupling,0.0001748247797181,0.004507634,0.00017561283053600454,0,1,-0.0,0.0,0,0.004507634,432,2027
42397277,Matthew Putman (scientist),0.0003906844429992,0.004506558,0.000392445096814844,1,1,0.0004045542822285,0.0,0,0.004506558,433,2027
2655717,Heusler compound,0.0001883373764158,0.0044954563,0.00018918404737742036,1,3,6.303679638878036e-05,1.0345315749926492e-05,0,0.0044954563,434,2027
9082922,Dielectric elastomers,0.0001748247797181,0.0044098007,0.0001755957202902822,0,1,-0.0,0.0,0,0.0044098007,435,2027
54980110,Nanofilter Tanzania,0.0001748247797181,0.0043911063,0.00017559244829444976,0,1,-0.0,0.0,0,0.0043911063,436,2027
30784853,NanoIntegris,0.0002204948597577,0.004391021,0.0002214630690433377,1,2,0.0001115481740646,6.05748405827421e-05,0,0.004391021,437,2027
8964614,Evaporation (deposition),0.0017087683935707,0.004360034,0.0017162187600671256,7,2,0.0004843265911332,0.0014909373268428,0,0.004360034,438,2027
44609083,Terminator Genisys,0.0011620738175333,0.004300093,0.0011670708714838554,6,4,0.0011147271822319,0.0006111046162046,0,0.004300093,439,2027
42938399,Paolo Samorì,0.0001748247797181,0.004285325,0.00017557396256003352,0,4,-0.0,0.0,0,0.004285325,440,2027
8556260,Thermal oxidation,0.000373231048059,0.004184949,0.0003747930055581654,1,1,0.0001269928899366,0.0003764761521025,0,0.004184949,441,2027
73438573,Dark-field X-ray microscopy,0.0001748247797181,0.004156693,0.00017555147540396234,0,2,-0.0,0.0,0,0.004156693,442,2027
177515,Molecular engineering,0.0003349819054183,0.004110698,0.00033635891350409196,2,15,0.0040635587290903,0.001932242387226,0,0.004110698,443,2027
48727130,Nano neuro knitting,0.0001748247797181,0.004094231,0.00017554055485736247,0,3,-0.0,0.0,0,0.004094231,444,2027
29690231,Hybtonite,0.0006174715099283,0.004088267,0.0006199959079491624,2,0,0.0001498397114753,0.0,0,0.004088267,445,2027
14756976,Linear acetylenic carbon,0.000543152228091,0.0040213903,0.0005453364638143073,1,1,0.0001488582658711,4.124135222621072e-05,0,0.0040213903,446,2027
2877265,Stuart Parkin,0.0008495788890874,0.0039736335,0.0008529547785210164,3,2,3.017152475580944e-05,0.0008372826065474,0,0.0039736335,447,2027
36309229,Nanonet,0.0001748247797181,0.0035130663,0.0001754389562606554,0,1,-0.0,0.0,0,0.0035130663,448,2027
36051507,Chemistry of photolithography,0.0005303065370033,0.003472662,0.0005321481249913718,1,1,2.877614098734422e-05,0.0,0,0.003472662,449,2027
63915831,Ester H. Segal,0.0001748247797181,0.0034664245,0.00017543078669144324,0,3,-0.0,0.0,0,0.0034664245,450,2027
17837667,Extended metal atom chains,0.0001748247797181,0.0033822707,0.00017541609397130406,0,1,-0.0,0.0,0,0.0033822707,451,2027
10720277,Tom Newman (scientist),0.0017590623026317,0.0033812085,0.0017650101360686475,3,2,0.0011372921140076,0.0,0,0.0033812085,452,2027
30742002,Mark Hersam,0.0002685624931756,0.0032390726,0.0002694323766535351,1,5,0.0004045542822285,5.666217962209114e-06,0,0.0032390726,453,2027
36605,Molecular electronics,0.0014173047492925,0.0031966139,0.0014218353015429187,15,9,0.0077626387798382,0.0046366283442373,0,0.0031966139,454,2027
36510964,IBM (atoms),0.001415292049684,0.003114597,0.0014197000915643805,7,3,0.0019516184900785,0.0027395511485586,0,0.003114597,455,2027
1041078,Lab-on-a-chip,0.002043448790862,0.0030615404,0.002049704876716401,9,3,0.0040620360184088,0.0012592965277937,0,0.0030615404,456,2027
25609547,Proton beam writing,0.0004026435732888,0.0030505958,0.00040387186397069385,1,1,2.094927338656808e-05,4.033064292736063e-06,0,0.0030505958,457,2027
38333096,Warframe,0.000507147621811,0.0030321009,0.0005086853381711832,1,2,2.901703166305082e-20,7.778432894681574e-07,0,0.0030321009,458,2027
44309225,Ayoxxa Biosystems,0.0001748247797181,0.0030085875,0.00017535075825834474,0,1,-0.0,0.0,0,0.0030085875,459,2027
64382191,Cyberpunk: Edgerunners,0.0001748247797181,0.0030085875,0.00017535075825834474,0,1,-0.0,0.0,0,0.0030085875,460,2027
9497908,Nanotoxicology,0.002376135683533,0.0029701602,0.002383193326075232,12,5,0.0076649189123445,0.0056576058969625,0,0.0029701602,461,2027
49249936,Drug vectorization,0.0001748247797181,0.0028965003,0.00017533116796482584,0,2,-0.0,0.0,0,0.0028965003,462,2027
64170778,Interface force field,0.0001748247797181,0.002875447,0.00017532747915423771,0,2,-0.0,0.0,0,0.002875447,463,2027
42628804,Quasi-crystals (supramolecular),0.0001748247797181,0.0028262855,0.00017531889277026984,0,2,-0.0,0.0,0,0.0028262855,464,2027
4605324,Hexacene,0.0002119844206368,0.0028147092,0.0002125810826998807,1,0,-8.518918246868834e-20,0.0,0,0.0028147092,465,2027
3873342,Conductance quantum,0.0011091635724199,0.002628888,0.0011120794774499808,3,4,0.0002709735098832,0.0018796650307343,0,0.002628888,466,2027
37488173,International Journal of Nanomedicine,0.000298690249447,0.0025476506,0.00029945119921613117,2,1,0.0005700514017595,4.961991984065621e-06,0,0.0025476506,467,2027
33095373,Journal of Biomaterials Applications,0.0005249681729405,0.0025402391,0.0005263017132367195,1,0,9.244319681659244e-05,0.0,0,0.0025402391,468,2027
53384839,"International Union for Vacuum Science, Technique and Applications",0.000225403238831,0.0025095718,0.00022596890943855138,1,1,6.725730443614078e-05,8.117426477725957e-05,0,0.0025095718,469,2027
35249855,Friedrich Simmel,0.0002006609995681,0.0024467278,0.00020115197101606077,1,1,0.0001538913583626,0.0,0,0.0024467278,470,2027
6086928,Physical vapor deposition,0.0018423248117715,0.0024317205,0.0018468048856807025,9,8,0.0003962753377374,0.0020654305288007,0,0.0024317205,471,2027
50425,Quantum Hall effect,0.0015703328234554,0.0024181425,0.001574130140164417,5,4,0.0004456575857739,0.0033957591643879,0,0.0024181425,472,2027
36591242,Journal of Biomedical Nanotechnology,0.0002119844206368,0.0023948126,0.00021249207995598294,1,1,0.000138433780705,0.0,0,0.0023948126,473,2027
96558,Maxwell's demon,0.0007283700777187,0.0023841548,0.0007301066473085978,3,3,0.0003433795518408,0.0004652517524204,0,0.0023841548,474,2027
4937777,Polythiazyl,0.0001748247797181,0.002358658,0.00017523713455593512,0,1,-0.0,0.0,0,0.002358658,475,2027
479392,Myosin,0.0005582698824608,0.0023234882,0.0005595670271454776,2,3,9.242233133405626e-05,0.0011294284563077,0,0.0023234882,476,2027
38298878,Perfluorodecyltrichlorosilane,0.0001748247797181,0.002239343,0.00017521627297741125,0,2,-0.0,0.0,0,0.002239343,477,2027
62443536,Zhang Jin (physical chemist),0.0001748247797181,0.0021032651,0.00017519247285485958,0,1,-0.0,0.0,0,0.0021032651,478,2027
39631094,Self-assembly of nanoparticles,0.0016800514271749,0.002041085,0.0016834805825885382,8,7,0.0037703289574144,0.0029548217773898,0,0.002041085,479,2027
53837245,Jillian Buriak,0.0002243709676097,0.0019744048,0.00022481397988736507,1,2,1.7720336195572896e-05,0.0002901355469716,0,0.0019744048,480,2027
26028285,Buckingham potential,0.0011271122873875,0.0019477962,0.0011293076322723278,4,3,3.9316496937224295e-05,1.526148457051082e-05,0,0.0019477962,481,2027
10986677,William McLellan (American electrical engineer),0.0005397884671111,0.0018038074,0.0005407621136679373,1,3,0.0003990116851739,0.0,0,0.0018038074,482,2027
26697376,Nanoco,0.0002952689953379,0.0016982802,0.00029577043754471,1,2,0.0002472561396791,7.420913305472809e-05,0,0.0016982802,483,2027
64366502,Center for Quantum Spintronics,0.0001748247797181,0.0016547749,0.00017511406999930838,0,3,-0.0,0.0,0,0.0016547749,484,2027
3624741,Two-dimensional electron gas,0.0005585502721928,0.0016346162,0.0005594632772268066,2,0,8.625476301997597e-05,0.0,0,0.0016346162,485,2027
53307338,FlowFET,0.0001748247797181,0.0015548901,0.00017509660546104368,0,2,-0.0,0.0,0,0.0015548901,486,2027
231630,Plasmon,0.0012099423562103,0.00154239,0.0012118086305846665,10,13,0.001455550393476,0.0082292070366284,0,0.00154239,487,2027
32474776,Biomedical Materials (journal),0.0002243709676097,0.0014852892,0.00022470423652111137,1,1,0.0004071194002446,9.723041118351967e-07,0,0.0014852892,488,2027
52277736,Wolfgang Parak,0.0001748247797181,0.0014752629,0.00017508268384820258,0,2,-0.0,0.0,0,0.0014752629,489,2027
43744246,The Machine (computer architecture),0.0001748247797181,0.0014489355,0.00017507809888588964,0,1,-0.0,0.0,0,0.0014489355,490,2027
22124835,Multiphoton lithography,0.0003234633433928,0.0012607638,0.00032387115221158404,1,2,1.2644454568837117e-19,0.00029246907684,0,0.0012607638,491,2027
67345123,Rizia Bardhan,0.0001748247797181,0.0012381143,0.0001750412316207461,0,2,-0.0,0.0,0,0.0012381143,492,2027
15439559,Nanowire battery,0.000430334232314,0.0012087913,0.00043085441267236985,3,2,0.0002062603439823,0.000352102846493,0,0.0012087913,493,2027
39295868,Lely method,0.0005217427365515,0.0012049066,0.0005223713573951878,1,1,6.506134008385927e-06,0.0,0,0.0012049066,494,2027
13293886,ShaChelle Devlin Manning,0.0001748247797181,0.0011816537,0.0001750313531110355,0,1,-0.0,0.0,0,0.0011816537,495,2027
1519181,Polaritonics,0.0001748247797181,0.0009561861,0.00017499194327588204,0,2,-0.0,0.0,0,0.0009561861,496,2027
28384440,International Center for Technology Assessment,0.0012858208709887,0.00082740124,0.0012868847999105823,3,2,0.0008917768332078,0.0003943515880878,0,0.00082740124,497,2027
49040767,Spacer patterning,0.0001748247797181,0.0008221175,0.00017496849744587272,0,1,-0.0,0.0,0,0.0008221175,498,2027
44158633,International Institute for Nanotechnology,0.0003611829491957,0.00081910606,0.0003614787894643028,1,0,0.0004426429523229,0.0,0,0.00081910606,499,2027
13787601,Olympiadane,0.0005857510748722,0.0007001632,0.0005861611686640097,2,0,2.558889145869598e-05,0.0,0,0.0007001632,500,2027
18536695,Nanomorphic cell,0.0001748247797181,0.00064596167,0.00017493771567616268,0,1,-0.0,0.0,0,0.00064596167,501,2027
52240290,Jiban Jyoti Panda,0.0001748247797181,0.0005511938,0.00017492114728962277,0,1,-0.0,0.0,0,0.0005511938,502,2027
31462586,Rational design,0.0006777704941334,0.0005413252,0.000678137391217381,2,1,0.0008149002499781,0.0,0,0.0005413252,503,2027
23475732,Local oxidation nanolithography,0.0001926340402574,0.00048814173,0.00019272807688360235,1,3,0.000613657294034,0.0011387826278673,0,0.00048814173,504,2027
7908943,Multiple patterning,0.0003501939747501,0.0004139836,0.000350338959910249,1,2,1.0240492309103049e-05,6.535648349044637e-05,0,0.0004139836,505,2027
4465281,Paul W. K. Rothemund,0.0004012561890147,0.00037901162,0.0004014082516006353,3,5,0.0009117887075014,6.378446344810114e-05,0,0.00037901162,506,2027
22272874,Covalent organic framework,0.0002119844206368,0.0002961061,0.00021204719258905499,1,4,7.072680989783402e-05,3.654436054403276e-05,0,0.0002961061,507,2027
32743838,Atomic-terrace low-angle shadowing,0.0001748247797181,0.00028531806,0.00017487465160362205,0,3,-0.0,0.0,0,0.00028531806,508,2027
15672113,International Iberian Nanotechnology Laboratory,0.0005397884671111,0.00027258004,0.00053993563052895,1,3,0.0003990116851739,0.0003683766369885,0,0.00027258004,509,2027
11523749,Spinplasmonics,0.0006176595821524,0.000253459,0.0006178161211481017,4,4,0.0001668650713282,0.0015786207649097,0,0.000253459,510,2027
71988529,Directional freezing,0.000726132758353,0.00023169848,0.000726301034434352,1,1,0.0002124730148073,0.0002214023859743,0,0.00023169848,511,2027
65615059,Iron Man's armor (Marvel Cinematic Universe),0.0011449371845123,0.00021838851,0.0011451872289680697,5,1,0.0010984293005343,0.001076519259024,0,0.00021838851,512,2027
73752273,Teodor Gotszalk,0.0001748247797181,7.929074e-05,0.00017483863880872773,0,1,-0.0,0.0,0,7.929074e-05,513,2027
1991073,Surface plasmon resonance,0.0012912474462746,3.6385652e-05,0.001291294394525265,10,9,0.000854274179276,0.0035585141827541,0,3.6385652e-05,514,2027
4898962,Quantum point contact,0.0007645905721447,2.7265429e-05,0.0007646114446471486,4,2,0.0037745642037001,0.0002090371509609,0,2.7265429e-05,515,2027
62383372,Scanning quantum dot microscopy,0.0001748247797181,3.7491845e-06,0.00017482542578097136,0,3,-0.0,0.0,0,3.7491845e-06,516,2027
16783683,Magnetic nanoring,0.0001748247797181,-1.06958105e-05,0.00017482291447206815,0,1,-0.0,0.0,0,-1.06958105e-05,517,2027
35761027,Revolution (TV series),0.0002430773316397,-7.197754e-05,0.00024305982948578958,1,1,0.0004916465111066,0.0,0,-7.197754e-05,518,2027
3732486,Quantum mirage,0.0001748247797181,-0.0001171898,0.0001748042932728563,0,0,-0.0,0.0,0,-0.0001171898,519,2027
67555055,Focal molography,0.0001748247797181,-0.00025505974,0.00017478019095960672,0,1,-0.0,0.0,0,-0.00025505974,520,2027
55274673,Single colour reflectometry,0.0001748247797181,-0.00025505974,0.00017478019095960672,0,1,-0.0,0.0,0,-0.00025505974,521,2027
246363,Terminator (franchise),0.0010978817689561,-0.00033499626,0.0010975140026031167,6,3,0.0011681973525341,0.0002886810066707,0,-0.00033499626,522,2027
61346315,Shanhui Fan,0.0002133417055371,-0.00038087688,0.00021326044929659011,1,0,3.797141015420889e-05,0.0,0,-0.00038087688,523,2027
6736363,Nanomanufacturing,0.0002996759383282,-0.000526747,0.00029951809114622373,2,2,0.0011190717273302,0.0007515068120922,0,-0.000526747,524,2027
1557401,Supermolecule,0.0002491440615555,-0.0006051049,0.00024899330290085124,1,1,0.0004045542822285,8.102534265293306e-06,0,-0.0006051049,525,2027
733183,Polyacetylene,0.0002491440615555,-0.00069901464,0.00024896989907503104,1,2,8.374033971557389e-05,2.839193367308696e-05,0,-0.00069901464,526,2027
747290,Silicon on insulator,0.0012812453547179,-0.000731396,0.0012803082408518246,4,1,1.6608092580332117e-05,0.0016181759664126,0,-0.000731396,527,2027
26338806,Zyvex Technologies,0.0019775406975423,-0.00074907317,0.001976059417576302,3,1,0.0001895763494442,0.0001648819035783,0,-0.00074907317,528,2027
48649435,Research Frontiers,0.0001748247797181,-0.00075349456,0.00017469304541455427,0,2,-0.0,0.0,0,-0.00075349456,529,2027
47222588,Molecular vapor deposition,0.0002346930630759,-0.000802259,0.00023450477387291176,1,0,1.299382522577942e-05,0.0,0,-0.000802259,530,2027
23596560,Optical contact bonding,0.0001748247797181,-0.0008762583,0.00017467158987500352,0,3,-0.0,0.0,0,-0.0008762583,531,2027
44103659,The Chronicle of the Fallers,0.0008825919877527,-0.0010210485,0.0008816908370045542,1,1,-1.1305387849216398e-19,0.0,0,-0.0010210485,532,2027
3610212,Void Trilogy,0.0008825919877527,-0.0010210485,0.0008816908370045542,1,1,-1.1305387849216398e-19,0.0,0,-0.0010210485,533,2027
25444252,Molecular processor,0.0001748247797181,-0.0012644408,0.0001746037220124032,0,4,-0.0,0.0,0,-0.0012644408,534,2027
74343252,Ferecrystals,0.0003234633433928,-0.0012766226,0.0003230504061159129,1,1,4.9506347496048464e-20,0.00029246907684,0,-0.0012766226,535,2027
5920338,Atomistix,0.0004178247986342,-0.001367823,0.00041725329478761085,3,4,0.0014310051043789,1.9446082236703939e-07,0,-0.001367823,536,2027
3485752,Nanoart,0.0001748247797181,-0.0014106046,0.00017457817126787748,0,3,-0.0,0.0,0,-0.0014106046,537,2027
71884733,Acuitas Therapeutics,0.0001748247797181,-0.0014123069,0.00017457786907717959,0,2,-0.0,0.0,0,-0.0014123069,538,2027
30865421,45 nm process,0.000918092665322,-0.0014220707,0.0009167870938368828,2,4,1.951009051933472e-06,0.0003459293958834,0,-0.0014220707,539,2027
29162730,Zyvex,0.0033104799105593,-0.0014387779,0.0033057168035836855,9,3,0.0030171777195275,0.0011996230600115,0,-0.0014387779,540,2027
1548303,Quinacridone,0.0001748247797181,-0.0014467058,0.0001745718565243283,0,2,-0.0,0.0,0,-0.0014467058,541,2027
31671822,Spreeta,0.0002968541928823,-0.0017385175,0.0002963381152300961,1,0,0.0001117793742985,0.0,0,-0.0017385175,542,2027
41726381,Nanoprobing,0.0009240802685359,-0.0017771181,0.0009224380739544869,1,1,-2.456324288823919e-19,0.0006677406521818,0,-0.0017771181,543,2027
52224,The Diamond Age,0.0007909323462034,-0.0017936786,0.0007895136646358324,5,5,0.0022544515839312,0.0002990916854608,0,-0.0017936786,544,2027
1169436,Charge-transfer complex,0.0008106185209749,-0.0018056161,0.0008091548653328738,6,2,0.0002008768784361,0.0005528987834238,0,-0.0018056161,545,2027
75417626,Martino Poggio,0.0002979031128667,-0.001910339,0.0002973340199512021,1,2,0.0004272305045623,0.0003760872304578,0,-0.001910339,546,2027
1689314,Soft lithography,0.0019526298091676,-0.0019407594,0.0019488401709334435,5,6,0.0003468479269268,0.002510051529764,0,-0.0019407594,547,2027
253418,DNA computing,0.0031439712696773,-0.0019926804,0.003137706270318178,22,8,0.0081412124721713,0.0040336610944031,0,-0.0019926804,548,2027
44524545,Optoelectrowetting,0.0001748247797181,-0.0020053317,0.0001744741968270628,0,1,-0.0,0.0,0,-0.0020053317,549,2027
12755108,Patterning by etching at the nanoscale,0.0004518643011038,-0.0020288301,0.0004509475484625411,1,1,4.0598124208136296e-05,0.0,0,-0.0020288301,550,2027
34516380,Piezotronics,0.000507147621811,-0.0021160708,0.0005060744547927334,1,2,-1.3499994546695693e-19,0.00029246907684,0,-0.0021160708,551,2027
